variant,receiver,num_users,ebno_db,bit_errors,num_bits,block_errors,num_blocks,num_batches_run,ber,bler,reliable,done,source
main_d256_b4_r2,upair5g_lmmse,3,-3.0,21379,11427840,121,3840,20,0.001870782230062724,0.031510416666666666,True,True,raw chunks
main_d256_b4_r2,upair5g_lmmse,3,-2.0,13522,45711360,106,15360,80,0.00029581268201164877,0.0069010416666666664,True,True,raw chunks
main_d256_b4_r2,upair5g_lmmse,3,-1.0,15903,205701120,101,69120,360,7.731119791666666e-05,0.0014612268518518518,True,True,raw chunks
main_d256_b4_r2,upair5g_lmmse,3,0.0,14317,1131356160,100,380160,1980,1.2654724043752941e-05,0.00026304713804713804,True,True,raw chunks
main_d256_b4_r2,upair5g_lmmse,3,1.0,1298,1142784000,14,384000,2000,1.1358226926523297e-06,3.6458333333333336e-05,False,True,raw chunks
mlpwide_d256_b4_r4,upair5g_lmmse,3,-4.0,84809,11427840,477,3840,20,0.007421262460797491,0.12421875,True,True,raw chunks
mlpwide_d256_b4_r4,upair5g_lmmse,3,-3.0,17626,11427840,112,3840,20,0.0015423737119175628,0.029166666666666667,True,True,raw chunks
mlpwide_d256_b4_r4,upair5g_lmmse,3,-2.0,16755,45711360,121,15360,80,0.0003665390835013441,0.007877604166666666,True,True,raw chunks
mlpwide_d256_b4_r4,upair5g_lmmse,3,-1.0,11908,194273280,105,65280,340,6.129509935694708e-05,0.001608455882352941,True,True,raw chunks
mlpwide_d256_b4_r4,upair5g_lmmse,3,0.0,13180,1142784000,97,384000,2000,1.1533238127240143e-05,0.00025260416666666666,False,True,raw chunks
mlpwide_d256_b4_r4,upair5g_lmmse,3,1.0,1677,1142784000,17,384000,2000,1.4674689180107527e-06,4.4270833333333337e-05,False,True,raw chunks
narrow_d192_b4_r2,upair5g_lmmse,3,-4.0,96783,11427840,524,3840,20,0.008469054519489247,0.13645833333333332,True,True,raw chunks
narrow_d192_b4_r2,upair5g_lmmse,3,-3.0,19075,11427840,117,3840,20,0.0016691693268369176,0.03046875,True,True,raw chunks
narrow_d192_b4_r2,upair5g_lmmse,3,-2.0,18827,34283520,133,11520,60,0.0005491559793160095,0.01154513888888889,True,True,raw chunks
narrow_d192_b4_r2,upair5g_lmmse,3,-1.0,14517,159989760,108,53760,280,9.073705717165899e-05,0.0020089285714285712,True,True,raw chunks
narrow_d192_b4_r2,upair5g_lmmse,3,0.0,11584,914227200,100,307200,1600,1.2670810931899641e-05,0.0003255208333333333,True,True,raw chunks
narrow_d192_b4_r2,upair5g_lmmse,3,1.0,2320,1142784000,19,384000,2000,2.030129928315412e-06,4.9479166666666665e-05,False,True,raw chunks
shallow_d256_b2_r2,upair5g_lmmse,3,-4.0,90335,11427840,514,3840,20,0.007904818408378136,0.13385416666666666,True,True,raw chunks
shallow_d256_b2_r2,upair5g_lmmse,3,-3.0,26362,11427840,162,3840,20,0.0023068226366487455,0.0421875,True,True,raw chunks
shallow_d256_b2_r2,upair5g_lmmse,3,-2.0,16176,34283520,110,11520,60,0.0004718301971326165,0.009548611111111112,True,True,raw chunks
shallow_d256_b2_r2,upair5g_lmmse,3,-1.0,13350,171417600,102,57600,300,7.787998431899642e-05,0.0017708333333333332,True,True,raw chunks
shallow_d256_b2_r2,upair5g_lmmse,3,0.0,13390,982794240,102,330240,1720,1.3624418474410269e-05,0.00030886627906976744,True,True,raw chunks
shallow_d256_b2_r2,upair5g_lmmse,3,1.0,1562,1142784000,17,384000,2000,1.3668374775985663e-06,4.4270833333333337e-05,False,True,raw chunks
wide_d320_b4_r2,upair5g_lmmse,3,-4.0,72775,11427840,389,3840,20,0.006368220066084229,0.10130208333333333,True,True,raw chunks
wide_d320_b4_r2,upair5g_lmmse,3,-3.0,30267,22855680,191,7680,40,0.0013242660030241935,0.024869791666666665,True,True,raw chunks
wide_d320_b4_r2,upair5g_lmmse,3,-2.0,12625,45711360,101,15360,80,0.0002761895511312724,0.006575520833333333,True,True,raw chunks
wide_d320_b4_r2,upair5g_lmmse,3,-1.0,12634,205701120,104,69120,360,6.141920860712863e-05,0.0015046296296296296,True,True,raw chunks
wide_d320_b4_r2,upair5g_lmmse,3,0.0,12671,1119928320,101,376320,1960,1.1314116960628337e-05,0.00026838860544217685,True,True,raw chunks
wide_d320_b4_r2,upair5g_lmmse,3,1.0,1830,1142784000,13,384000,2000,1.6013524865591398e-06,3.3854166666666665e-05,False,True,raw chunks
wide_deep_d320_b6_r2,upair5g_lmmse,3,-4.0,73872,11427840,439,3840,20,0.006464213709677419,0.11432291666666666,True,True,raw chunks
wide_deep_d320_b6_r2,upair5g_lmmse,3,-3.0,18458,11427840,110,3840,20,0.0016151783714157706,0.028645833333333332,True,True,raw chunks
wide_deep_d320_b6_r2,upair5g_lmmse,3,-2.0,16827,57139200,111,19200,100,0.0002944913474462366,0.00578125,True,True,raw chunks
wide_deep_d320_b6_r2,upair5g_lmmse,3,-1.0,16956,228556800,106,76800,400,7.418724798387097e-05,0.0013802083333333333,True,True,raw chunks
wide_deep_d320_b6_r2,upair5g_lmmse,3,0.0,13609,1119928320,100,376320,1960,1.2151670564058957e-05,0.0002657312925170068,True,True,raw chunks
wide_deep_d320_b6_r2,upair5g_lmmse,3,1.0,1185,971366400,11,326400,1700,1.2199310167615434e-06,3.370098039215686e-05,False,False,raw chunks
