variant,step,val_nmse_prop,val_nmse_ls,val_nmse_ratio
deep_d256_b6_r2,14000,0.02444467903599919,0.09361761125425498,0.2611119714389013
deep_d256_b6_r2,16000,0.024087599279785838,0.09318572038318962,0.2584902405726442
deep_d256_b6_r2,18000,0.021979070734232664,0.08831773209385574,0.24886362243626664
deep_d256_b6_r2,20000,0.022335475393144105,0.09674054745119065,0.23088018397263274
deep_d256_b6_r2,22000,0.021502788023402292,0.0903558685677126,0.23797887579696192
deep_d256_b6_r2,24000,0.021502862044144422,0.0943398144057331,0.22792987435469958
deep_d256_b6_r2,26000,0.02142556265365177,0.09678799752146006,0.22136590488816804
deep_d256_b6_r2,28000,0.021430260928658146,0.10048007138539106,0.21327871918464741
deep_d256_b6_r2,30000,0.020378715348973248,0.0907855201124524,0.2244709874849089
deep_d256_b6_r2,32000,0.020591062488771666,0.0921474404555435,0.22345778012907277
deep_d256_b6_r2,34000,0.02070809396294256,0.09740162959011893,0.21260521050916098
deep_d256_b6_r2,36000,0.020634415433354054,0.09097068931441754,0.22682487720892533
deep_d256_b6_r2,38000,0.020457934961693052,0.09156110250235845,0.22343478182961035
deep_d256_b6_r2,40000,0.019977016422975186,0.08720558080434178,0.22907956393062143
narrow_d192_b4_r2,2000,0.03212220795103349,0.08585415506968275,0.3741485537300063
narrow_d192_b4_r2,4000,0.03124807188093352,0.09611541727402557,0.3251098810906173
narrow_d192_b4_r2,6000,0.028719936807950337,0.0873229280502225,0.3288934240894039
narrow_d192_b4_r2,8000,0.028691988821568277,0.09140791637279715,0.3138895399885405
narrow_d192_b4_r2,10000,0.030302681407192722,0.10511808370938525,0.2882727722755015
narrow_d192_b4_r2,12000,0.02763315611324894,0.09158182902804886,0.3017318654422779
narrow_d192_b4_r2,14000,0.027341409562116798,0.09361083384525652,0.2920752699128131
narrow_d192_b4_r2,16000,0.02709455109046151,0.09323057200526819,0.29061873704829866
narrow_d192_b4_r2,18000,0.026135616955192138,0.08844198432052508,0.2955114265694595
narrow_d192_b4_r2,20000,0.027172987751934368,0.0967490585365643,0.28086048756396836
narrow_d192_b4_r2,22000,0.026018160618453596,0.09016260921877499,0.28856929545286175
narrow_d192_b4_r2,24000,0.02655098612497871,0.09433227569873755,0.2814623725369751
narrow_d192_b4_r2,26000,0.026751445897389203,0.09672391886124387,0.27657528988011454
narrow_d192_b4_r2,28000,0.027279061420510214,0.10041585360886529,0.2716609025380218
narrow_d192_b4_r2,30000,0.025534417164938834,0.0908514909291019,0.2810566662562006
narrow_d192_b4_r2,32000,0.02554845149279572,0.09207724642086153,0.27746758820328193
narrow_d192_b4_r2,34000,0.026248635370090295,0.09718501142924652,0.2700893376876336
narrow_d192_b4_r2,36000,0.025154027175934363,0.09062154437803353,0.27757226329097573
narrow_d192_b4_r2,38000,0.025677628446525585,0.09187996368079136,0.2794692925188194
narrow_d192_b4_r2,40000,0.024844313428426783,0.08724710661529873,0.2847580211223915
wide_d320_b4_r2,2000,0.03040179096084709,0.08586955935849498,0.3540461973715657
wide_d320_b4_r2,4000,0.02909764232269178,0.09587281059551363,0.3035025482402349
wide_d320_b4_r2,6000,0.026305253263368893,0.08722508873324841,0.30157897968800657
wide_d320_b4_r2,8000,0.026174791336719256,0.09148826161011432,0.2860999966123036
wide_d320_b4_r2,10000,0.027723032816235598,0.10533461494681735,0.2631901472296903
wide_d320_b4_r2,12000,0.024820766940441292,0.09152607483944546,0.2711879317886378
wide_d320_b4_r2,14000,0.023839467704722967,0.09365481993881986,0.25454608444387733
wide_d320_b4_r2,16000,0.023755512040224858,0.0932265243997487,0.25481494878392025
wide_d320_b4_r2,18000,0.021976040918768074,0.08821036230074242,0.24913219201893147
wide_d320_b4_r2,20000,0.022049929461597156,0.09667207973931606,0.22808994614635933
wide_d320_b4_r2,22000,0.021933847698771086,0.09727480066552137,0.2254833476779916
wide_d320_b4_r2,24000,0.021040593273937702,0.09084387397160754,0.23161268178098346
wide_d320_b4_r2,26000,0.021400463112513535,0.09630828418691333,0.22220791589412925
wide_d320_b4_r2,28000,0.0197712834487902,0.09072938330549125,0.2179148885231492
wide_d320_b4_r2,30000,0.0190226916699127,0.08809109010811274,0.215943424545734
wide_d320_b4_r2,32000,0.019534988610151533,0.09161860548192635,0.21322075911759222
wide_d320_b4_r2,34000,0.019487119527184404,0.09636485745431855,0.2022222627831127
wide_d320_b4_r2,36000,0.018690179121525336,0.08941196952946484,0.20903441921572
wide_d320_b4_r2,38000,0.019558595638955012,0.09935918178719778,0.19684739031813459
wide_d320_b4_r2,40000,0.019257712866722915,0.09712811474067469,0.19827125151290817
wide_deep_d320_b6_r2,2000,0.031561430708582826,0.0859450272594889,0.3672281191242305
wide_deep_d320_b6_r2,4000,0.030134638664700713,0.09618071586980174,0.3133126884342749
wide_deep_d320_b6_r2,6000,0.026517908928023342,0.08715308259706944,0.3042681697286863
wide_deep_d320_b6_r2,8000,0.02575956414511893,0.09132107857537146,0.28207687148436805
wide_deep_d320_b6_r2,10000,0.02514683155459352,0.09175507898908108,0.27406473659715347
wide_deep_d320_b6_r2,12000,0.02524526169387779,0.09817691644032796,0.25714050317746423
wide_deep_d320_b6_r2,14000,0.02373978201164088,0.0934457837138325,0.2540487228866459
wide_deep_d320_b6_r2,16000,0.023461709570256062,0.09370463128046443,0.2503794022734431
wide_deep_d320_b6_r2,18000,0.022203814742776256,0.09003290632972494,0.24661888245015506
wide_deep_d320_b6_r2,20000,0.023175042399088852,0.10108842017749946,0.22925516452226857
wide_deep_d320_b6_r2,22000,0.022427469322186273,0.09845157051070903,0.22780204729945605
wide_deep_d320_b6_r2,24000,0.0223113804871294,0.10233631116958956,0.21802017516691075
wide_deep_d320_b6_r2,26000,0.02144331630067124,0.09697262385937695,0.22112752493700558
wide_deep_d320_b6_r2,28000,0.020527376371319406,0.09272980676420654,0.22136761724864198
wide_deep_d320_b6_r2,30000,0.020749098218705814,0.09982274957777311,0.20785941387579132
wide_deep_d320_b6_r2,32000,0.02026129465472574,0.09565533488057554,0.21181562617518102
wide_deep_d320_b6_r2,34000,0.020159326420980506,0.09951521233112241,0.2025753244026981
wide_deep_d320_b6_r2,36000,0.01964344684771883,0.09745895703478406,0.2015560954618865
wide_deep_d320_b6_r2,38000,0.018887179360414546,0.09167970204725862,0.20601266080335506
wide_deep_d320_b6_r2,40000,0.01835589076896819,0.08844277097765978,0.20754540553240697
mlpwide_d256_b4_r4,2000,0.031974360696040094,0.08600952823568757,0.37175370394338597
mlpwide_d256_b4_r4,4000,0.03080041753128171,0.09637184153931837,0.3195997610849386
mlpwide_d256_b4_r4,6000,0.027475726975050446,0.08722075193266694,0.3150136448750325
mlpwide_d256_b4_r4,8000,0.02731758168374654,0.09154271221874903,0.2984135058011923
mlpwide_d256_b4_r4,10000,0.02891270439431537,0.10510934736036386,0.27507262789092524
mlpwide_d256_b4_r4,12000,0.026277101370700013,0.09148645191453397,0.2872239639946678
mlpwide_d256_b4_r4,14000,0.025466575447353534,0.09349877703546856,0.27237335347918873
mlpwide_d256_b4_r4,16000,0.025310564854104694,0.093130274132515,0.2717759084236165
mlpwide_d256_b4_r4,18000,0.023661558031259727,0.0884352988214232,0.2675578456407927
mlpwide_d256_b4_r4,20000,0.024136981014938403,0.09674077739085381,0.24950162347176252
mlpwide_d256_b4_r4,22000,0.02336348528721525,0.09024504845729098,0.2588893871365382
mlpwide_d256_b4_r4,24000,0.023607713150947045,0.0944622404446515,0.2499169301915888
mlpwide_d256_b4_r4,26000,0.02327113482169807,0.09678785786187898,0.24043444431745892
mlpwide_d256_b4_r4,28000,0.02311225237402444,0.10039195144781843,0.23022017244119106
mlpwide_d256_b4_r4,30000,0.021746583248993073,0.08883264220397298,0.24480396743192304
mlpwide_d256_b4_r4,32000,0.021838749623081338,0.09171811731842656,0.23810726017479905
mlpwide_d256_b4_r4,34000,0.022095308508141898,0.09964410223377247,0.22174226083451143
mlpwide_d256_b4_r4,36000,0.01985316585341934,0.08640865459650134,0.22975899747689382
mlpwide_d256_b4_r4,38000,0.020291296488721855,0.09168532075515638,0.2213145607344202
mlpwide_d256_b4_r4,40000,0.02097195010477056,0.09244493851050113,0.2268588247520797
