variant,receiver,num_users,ebno_db,bit_errors,num_bits,block_errors,num_blocks,num_batches_run,point_elapsed_s,data_elapsed_s,receiver_elapsed_s,nmse,ber,bler,receiver_ms_per_batch,receiver_ms_per_frame,reliable,done,source,method,label
narrow_d192_b4_r2,upair5g_lmmse,3,-4.0,96783,11427840,524,3840,20,210.0383164118976,58.276186998933554,133.6566194705665,,0.008469054519489247,0.13645833333333332,6682.830973528326,34.80641132046003,True,True,raw chunks,narrow_d192_b4_r2,Narrow
narrow_d192_b4_r2,upair5g_lmmse,3,-3.0,19075,11427840,117,3840,20,209.71893985196948,58.36473366431892,133.07988111302257,,0.0016691693268369176,0.03046875,6653.994055651128,34.656219039849624,True,True,raw chunks,narrow_d192_b4_r2,Narrow
narrow_d192_b4_r2,upair5g_lmmse,3,-2.0,18827,34283520,133,11520,60,626.7814419260249,174.7690668106079,398.7440339019522,,0.0005491559793160095,0.01154513888888889,6645.73389836587,34.61319738732224,True,True,raw chunks,narrow_d192_b4_r2,Narrow
narrow_d192_b4_r2,upair5g_lmmse,3,-1.0,14517,159989760,108,53760,280,2931.1541103692725,815.8714076103643,1865.492908263579,,9.073705717165899e-05,0.0020089285714285712,6662.474672369925,34.70038891859336,True,True,raw chunks,narrow_d192_b4_r2,Narrow
narrow_d192_b4_r2,upair5g_lmmse,3,0.0,11584,914227200,100,307200,1600,16774.677926599048,4663.384348919615,10673.967290633358,,1.2670810931899641e-05,0.0003255208333333333,6671.229556645849,34.74598727419713,True,True,raw chunks,narrow_d192_b4_r2,Narrow
narrow_d192_b4_r2,upair5g_lmmse,3,1.0,2320,1142784000,19,384000,2000,20848.275824117474,5804.36777440086,13259.031212598085,,2.030129928315412e-06,4.9479166666666665e-05,6629.515606299043,34.52872711614085,False,True,raw chunks,narrow_d192_b4_r2,Narrow
wide_d320_b4_r2,upair5g_lmmse,3,-4.0,72775,11427840,389,3840,20,201.27402766500012,57.367058941948926,131.17537584688398,,0.006368220066084229,0.10130208333333333,6558.768792344199,34.1602541267927,True,True,raw chunks,wide_d320_b4_r2,Wide
wide_d320_b4_r2,upair5g_lmmse,3,-3.0,30267,22855680,191,7680,40,409.02409560998785,115.71501804809668,264.8545402282034,,0.0013242660030241935,0.024869791666666665,6621.363505705085,34.48626825888065,True,True,raw chunks,wide_d320_b4_r2,Wide
wide_d320_b4_r2,upair5g_lmmse,3,-2.0,12625,45711360,101,15360,80,805.5001311870001,229.01112816299428,524.8095570048026,,0.0002761895511312724,0.006575520833333333,6560.119462560033,34.16728886750017,True,True,raw chunks,wide_d320_b4_r2,Wide
wide_d320_b4_r2,upair5g_lmmse,3,-1.0,12634,205701120,104,69120,360,3644.237987577042,1033.6098301719467,2364.177613336913,,6.141920860712863e-05,0.0015046296296296296,6567.160037046981,34.203958526286364,True,True,raw chunks,wide_d320_b4_r2,Wide
wide_d320_b4_r2,upair5g_lmmse,3,0.0,12671,1119928320,101,376320,1960,21254.442665381765,5933.337231779355,13798.233831684513,,1.1314116960628337e-05,0.00026838860544217685,7039.9152202472005,36.66622510545417,True,True,raw chunks,wide_d320_b4_r2,Wide
wide_d320_b4_r2,upair5g_lmmse,3,1.0,1830,1142784000,13,384000,2000,20125.490662168915,5693.255502677464,13017.921123917942,,1.6013524865591398e-06,3.3854166666666665e-05,6508.960561958971,33.90083626020298,False,True,raw chunks,wide_d320_b4_r2,Wide
wide_deep_d320_b6_r2,upair5g_lmmse,3,-4.0,73872,11427840,439,3840,20,206.5106721649645,57.13802225736436,135.70310715364758,,0.006464213709677419,0.11432291666666666,6785.155357682379,35.33935082126239,True,True,raw chunks,wide_deep_d320_b6_r2,Wide-deep
wide_deep_d320_b6_r2,upair5g_lmmse,3,-3.0,18458,11427840,110,3840,20,206.14795850694645,57.08463524992112,135.37865429080557,,0.0016151783714157706,0.028645833333333332,6768.9327145402785,35.25485788823062,True,True,raw chunks,wide_deep_d320_b6_r2,Wide-deep
wide_deep_d320_b6_r2,upair5g_lmmse,3,-2.0,16827,57139200,111,19200,100,1032.9208037408534,285.8084823539248,678.1259358368115,,0.0002944913474462366,0.00578125,6781.2593583681155,35.31905915816727,True,True,raw chunks,wide_deep_d320_b6_r2,Wide-deep
wide_deep_d320_b6_r2,upair5g_lmmse,3,-1.0,16956,228556800,106,76800,400,4115.393595915637,1138.6018207609886,2698.422062588623,,7.418724798387097e-05,0.0013802083333333333,6746.055156471557,35.135703939956024,True,True,raw chunks,wide_deep_d320_b6_r2,Wide-deep
wide_deep_d320_b6_r2,upair5g_lmmse,3,0.0,13609,1119928320,100,376320,1960,20314.75180374249,5610.538263691706,13312.699880288914,,1.2151670564058957e-05,0.0002657312925170068,6792.193816473936,35.37600946080175,True,True,raw chunks,wide_deep_d320_b6_r2,Wide-deep
wide_deep_d320_b6_r2,upair5g_lmmse,3,1.0,1185,971366400,11,326400,1700,17737.26250354841,4879.9512330885045,11573.527541087591,,1.2199310167615434e-06,3.370098039215686e-05,6807.957377110347,35.45811133911639,False,False,raw chunks,wide_deep_d320_b6_r2,Wide-deep
mlpwide_d256_b4_r4,upair5g_lmmse,3,-4.0,84809,11427840,477,3840,20,201.0047520949738,56.866456808988005,130.81805299944244,,0.007421262460797491,0.12421875,6540.902649972122,34.067201301938134,True,True,raw chunks,mlpwide_d256_b4_r4,MLP-wide
mlpwide_d256_b4_r4,upair5g_lmmse,3,-3.0,17626,11427840,112,3840,20,201.46244372299407,56.72760475100949,131.3225906075677,,0.0015423737119175628,0.029166666666666667,6566.1295303783845,34.198591304054084,True,True,raw chunks,mlpwide_d256_b4_r4,MLP-wide
mlpwide_d256_b4_r4,upair5g_lmmse,3,-2.0,16755,45711360,121,15360,80,805.0070912269875,227.04161008482333,523.7244677802082,,0.0003665390835013441,0.007877604166666666,6546.555847252603,34.096645037773975,True,True,raw chunks,mlpwide_d256_b4_r4,MLP-wide
mlpwide_d256_b4_r4,upair5g_lmmse,3,-1.0,11908,194273280,105,65280,340,3415.011076891911,964.3070128076943,2225.512371068122,,6.129509935694708e-05,0.001608455882352941,6545.624620788593,34.091794899940595,True,True,raw chunks,mlpwide_d256_b4_r4,MLP-wide
mlpwide_d256_b4_r4,upair5g_lmmse,3,0.0,13180,1142784000,97,384000,2000,20144.29623738455,5693.378469925956,13174.82148844446,,1.1533238127240143e-05,0.00025260416666666666,6587.41074422223,34.30943095949078,False,True,raw chunks,mlpwide_d256_b4_r4,MLP-wide
mlpwide_d256_b4_r4,upair5g_lmmse,3,1.0,1677,1142784000,17,384000,2000,20271.95084937103,5724.873328312766,13235.110807513702,,1.4674689180107527e-06,4.4270833333333337e-05,6617.555403756852,34.46643439456693,False,True,raw chunks,mlpwide_d256_b4_r4,MLP-wide
main_d256_b4_r2,baseline_ls_lmmse,3,-4.0,935294,11427840,3087,3840,20,187.1764781139791,56.99970760254655,120.1665533388732,,0.08184346298163082,0.80390625,6008.32766694366,31.293373265331564,True,True,raw chunks,baseline_ls_lmmse,LS
main_d256_b4_r2,baseline_ls_lmmse,3,-3.0,382203,11427840,1530,3840,20,187.8386993879685,57.05585436790716,120.80604515376037,,0.033444902973790325,0.3984375,6040.3022576880185,31.459907592125095,True,True,raw chunks,baseline_ls_lmmse,LS
main_d256_b4_r2,baseline_ls_lmmse,3,-2.0,137990,11427840,603,3840,20,186.996338998084,57.04377347358968,120.18629273888656,,0.01207489779345878,0.15703125,6009.314636944328,31.29851373408504,True,True,raw chunks,baseline_ls_lmmse,LS
main_d256_b4_r2,baseline_ls_lmmse,3,-1.0,40218,11427840,192,3840,20,187.50819134595804,57.199307920993306,120.44009689078666,,0.003519300235215054,0.05,6022.004844539333,31.364608565309027,True,True,raw chunks,baseline_ls_lmmse,LS
main_d256_b4_r2,baseline_ls_lmmse,3,0.0,25208,22855680,126,7680,40,377.7956114651169,114.20457243511919,240.4388959367061,,0.0011029205869175628,0.01640625,6010.972398417653,31.307147908425275,True,True,raw chunks,baseline_ls_lmmse,LS
main_d256_b4_r2,baseline_ls_lmmse,3,1.0,21276,91422720,102,30720,160,1503.429247375927,457.2026226175949,966.3336080018198,,0.0002327211441532258,0.0033203125,6039.585050011374,31.456172135475907,True,True,raw chunks,baseline_ls_lmmse,LS
main_d256_b4_r2,baseline_ls_2dlmmse_lmmse,3,-4.0,227263,11427840,1037,3840,20,201.9125057290076,56.72010829555802,135.12753739464097,,0.019886785254256273,0.27005208333333336,6756.376869732048,35.18946286318775,True,True,raw chunks,baseline_ls_2dlmmse_lmmse,2D-LMMSE
main_d256_b4_r2,baseline_ls_2dlmmse_lmmse,3,-3.0,85576,11427840,402,3840,20,205.69424055702984,57.12450349016581,135.17319838679396,,0.007488379256272402,0.1046875,6758.659919339698,35.201353746560926,True,True,raw chunks,baseline_ls_2dlmmse_lmmse,2D-LMMSE
main_d256_b4_r2,baseline_ls_2dlmmse_lmmse,3,-2.0,19834,11427840,109,3840,20,202.4667312860256,57.0347204382997,135.78443004819565,,0.0017355860775089605,0.028385416666666666,6789.221502409782,35.36052865838428,True,True,raw chunks,baseline_ls_2dlmmse_lmmse,2D-LMMSE
main_d256_b4_r2,baseline_ls_2dlmmse_lmmse,3,-1.0,21593,57139200,128,19200,100,1017.3094281580998,286.21006555948406,678.5237781137694,,0.0003779016857078853,0.006666666666666667,6785.237781137694,35.33978011009216,True,True,raw chunks,baseline_ls_2dlmmse_lmmse,2D-LMMSE
main_d256_b4_r2,baseline_ls_2dlmmse_lmmse,3,0.0,17230,182845440,100,61440,320,3242.7430550488643,912.7017021484207,2165.1106124378275,,9.423259338597671e-05,0.0016276041666666667,6765.970663868211,35.239430540980266,True,True,raw chunks,baseline_ls_2dlmmse_lmmse,2D-LMMSE
main_d256_b4_r2,baseline_ls_2dlmmse_lmmse,3,1.0,16058,857088000,100,288000,1500,15378.771462633274,4297.087337350007,10233.912846910302,,1.8735532407407406e-05,0.00034722222222222224,6822.608564606868,35.534419607327436,True,True,raw chunks,baseline_ls_2dlmmse_lmmse,2D-LMMSE
main_d256_b4_r2,perfect_csi_lmmse,3,-4.0,17308,11427840,114,3840,20,187.7484386550496,57.471142258145846,118.08591434708796,0.0,0.0015145469310035842,0.0296875,5904.295717354398,30.751540194554156,True,True,raw chunks,perfect_csi_lmmse,Perfect CSI
main_d256_b4_r2,perfect_csi_lmmse,3,-3.0,14535,57139200,110,19200,100,945.0362974539166,290.004708354827,594.9002158466028,0.0,0.0002543787802419355,0.005729166666666666,5949.002158466028,30.98438624201056,True,True,raw chunks,perfect_csi_lmmse,Perfect CSI
main_d256_b4_r2,perfect_csi_lmmse,3,-2.0,12544,377118720,100,126720,660,6223.404930570046,1906.2003237695899,3925.939377309871,0.0,3.32627348756381e-05,0.0007891414141414141,5948.392995924047,30.981213520437745,True,True,raw chunks,perfect_csi_lmmse,Perfect CSI
main_d256_b4_r2,perfect_csi_lmmse,3,-1.0,3276,1142784000,29,384000,2000,19176.91275874048,5798.361253018607,11975.97804511129,0.0,2.8666834677419355e-06,7.552083333333334e-05,5987.989022555645,31.18744282581065,False,True,raw chunks,perfect_csi_lmmse,Perfect CSI
main_d256_b4_r2,perfect_csi_lmmse,3,0.0,951,1142784000,5,384000,2000,18827.57259520027,5780.033061267342,11900.579437330482,0.0,8.321782594086022e-07,1.3020833333333334e-05,5950.28971866524,30.991092284714792,False,True,raw chunks,perfect_csi_lmmse,Perfect CSI
